Release version,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v0.88.1.dev20210917,0,62,0,7,142,141,2,16,0,53,16,32,22,52,6
v0.88.1.dev20210916,0,62,0,7,142,141,2,16,0,53,16,32,22,52,6
v0.88.1.dev20210911,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210918,0,62,0,7,142,141,2,16,0,53,16,32,22,52,6
v0.88.1.dev20210920,0,62,0,7,143,142,2,16,0,54,16,32,22,52,6
v0.88.1.dev20210906,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210908,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210909,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210907,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210914,0,61,0,7,142,139,2,16,0,52,16,32,22,52,6
v0.88.1.dev20210913,0,61,0,7,142,139,2,16,0,52,16,32,22,53,6
v0.88.1.dev20210912,0,35,0,7,134,133,2,15,0,48,16,29,22,51,6
v0.88.1.dev20210915,0,62,0,7,142,140,2,16,0,53,16,32,22,52,6
v0.89.0,0,62,0,7,143,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210922,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210925,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20211001,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210924,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210923,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210930,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210928,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20211003,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20211002,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210927,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v0.89.1.dev20210929,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v1.0.0,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v1.0.1.dev20211009,0,53,0,7,143,141,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211007,0,53,0,7,143,141,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211006,0,54,0,7,144,142,2,16,0,53,16,31,22,52,6
v1.0.1.dev20211008,0,53,0,7,143,141,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211015,0,54,0,7,143,142,2,16,0,52,16,30,24,51,6
v1.0.1.dev20211012,0,53,0,7,143,141,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211013,0,53,0,7,143,142,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211014,0,53,0,7,143,142,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211004,0,62,0,7,144,142,2,16,0,54,16,32,22,52,6
v1.0.1.dev20211005,0,54,0,7,144,142,2,16,0,53,16,31,22,52,6
v1.0.1.dev20211011,0,53,0,7,143,141,2,16,0,52,16,31,24,51,6
v1.0.1.dev20211016,0,54,0,7,143,142,2,16,0,52,16,30,24,51,6
v1.0.1.dev20211020,0,55,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.0.1.dev20211018,0,54,0,7,143,142,2,16,0,52,16,30,24,51,6
v1.0.1.dev20211019,0,54,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.0.1.dev20211017,0,54,0,7,143,142,2,16,0,52,16,30,24,51,6
v1.0.1.dev20211010,0,53,0,7,143,141,2,16,0,52,16,31,24,51,6
v1.1.0,0,54,0,7,143,142,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211109,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.1.1.dev20211107,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.1.1.dev20211101,0,55,0,7,143,139,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211106,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.1.1.dev20211108,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.1.1.dev20211027,0,55,0,7,143,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211029,0,55,0,7,143,139,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211028,0,55,0,7,143,139,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211021,0,55,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211026,0,55,0,7,143,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211103,0,55,0,7,143,137,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211104,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.1.1.dev20211105,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.1.1.dev20211102,0,55,0,7,143,139,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211023,0,55,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211024,0,55,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211025,0,55,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211022,0,55,0,7,142,139,2,16,0,52,16,30,24,51,6
v1.1.1.dev20211031,0,55,0,7,143,139,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211030,0,55,0,7,143,139,2,16,0,53,16,30,24,51,6
v1.1.1.dev20211110,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.2.0,0,60,0,7,145,137,2,16,0,55,17,30,25,52,6
v1.2.1.dev20211214,0,62,0,7,146,140,2,16,0,56,17,30,25,53,6
v1.2.1.dev20211213,0,62,0,7,146,140,2,16,0,56,17,30,25,53,6
v1.2.1.dev20211212,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211215,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.2.1.dev20211130,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211125,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211122,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211114,0,60,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211113,0,60,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211112,0,60,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211115,0,60,0,7,145,137,2,16,0,55,17,30,24,53,6
v1.2.1.dev20211123,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211124,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211206,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211201,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211208,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211209,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211207,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211210,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211211,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev202112062,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211121,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211119,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211126,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211128,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211117,0,60,0,7,145,137,2,16,0,55,17,30,24,53,6
v1.2.1.dev20211129,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211116,0,60,0,7,145,137,2,16,0,55,17,30,24,53,6
v1.2.1.dev20211111,0,60,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211118,0,60,0,7,145,137,2,16,0,55,17,30,24,53,6
v1.2.1.dev20211127,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211120,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211202,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211205,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211204,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211203,0,61,0,7,145,138,2,16,0,55,17,30,25,53,6
v1.2.1.dev20211206-citest,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.3.0,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.3.1,0,61,0,7,145,137,2,16,0,55,17,30,25,53,6
v1.3.1.dev20211217,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211226,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211219,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211221,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211220,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211227,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211218,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211216,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211222,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211225,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211224,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.1.dev20211223,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.2.dev20211229,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.2.dev20220103,0,63,0,7,146,139,2,16,0,57,17,30,25,53,6
v1.3.2.dev20220104,0,63,0,7,146,139,2,16,0,57,17,30,25,53,6
v1.3.2.dev20220105,0,63,0,7,146,139,2,16,0,57,17,30,25,53,6
v1.3.2.dev20220102,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.2.dev20211228,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.2.dev20220111,0,61,0,6,144,139,2,16,0,55,17,33,22,54,6
v1.3.2.dev20220110,0,61,0,6,144,138,2,16,0,55,17,33,21,54,6
v1.3.2.dev20220109,0,63,0,7,148,139,2,16,0,57,17,32,24,54,6
v1.3.2.dev20220107,0,63,0,7,148,139,2,16,0,57,17,32,24,54,6
v1.3.2.dev20220101,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.2.dev20220106,0,63,0,7,146,139,2,16,0,57,17,30,24,53,6
v1.3.2.dev20220108,0,63,0,7,148,139,2,16,0,57,17,32,24,54,6
v1.3.2.dev20220112,0,61,0,6,141,139,2,16,0,55,17,33,22,54,6
v1.3.2.dev20211231,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.3.2.dev20211230,0,62,0,7,146,139,2,16,0,56,17,30,25,53,6
v1.4.0,0,61,0,6,144,139,2,16,0,55,17,33,22,54,6
v1.4.1.dev20220120,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220118,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220116,0,61,0,6,141,139,2,16,0,55,17,33,22,54,6
v1.4.1.dev20220117,0,61,0,6,141,139,2,16,0,55,17,33,22,54,6
v1.4.1.dev20220119,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220126,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220121,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220124,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220123,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220115,0,61,0,6,141,139,2,16,0,55,17,33,22,54,6
v1.4.1.dev20220113,0,61,0,6,141,139,2,16,0,55,17,33,22,54,6
v1.4.1.dev20220114,0,61,0,6,141,139,2,16,0,55,17,33,22,54,6
v1.4.1.dev20220122,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.4.1.dev20220125,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.0,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.1.dev20220131,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220130,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220207,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.1.dev20220206,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220201,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220208,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.1.dev20220129,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220127,0,61,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220128,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220204,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220203,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220202,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.1.dev20220205,0,62,0,6,141,139,2,16,0,55,17,33,24,52,6
v1.5.2.dev20220209,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.2.dev20220214,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.2.dev20220213,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.2.dev20220222,0,62,0,6,143,141,2,16,0,56,18,33,25,51,6
v1.5.2.dev20220223,0,66,0,6,144,142,2,16,0,56,18,32,24,51,6
v1.5.2.dev20220212,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.2.dev20220215,0,62,0,6,141,139,2,16,0,55,17,33,25,51,6
v1.5.2.dev20220210,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.5.2.dev20220217,0,62,0,6,142,141,2,16,0,56,18,33,25,51,6
v1.5.2.dev20220221,0,62,0,6,142,141,2,16,0,56,18,33,25,51,6
v1.5.2.dev20220219,0,62,0,6,142,141,2,16,0,56,18,33,25,51,6
v1.5.2.dev20220218,0,62,0,6,142,141,2,16,0,56,18,33,25,51,6
v1.5.2.dev20220220,0,62,0,6,142,141,2,16,0,56,18,33,25,51,6
v1.5.2.dev20220216,0,62,0,6,141,140,2,16,0,55,17,33,25,51,6
v1.5.2.dev20220211,0,62,0,6,141,139,2,16,0,55,17,33,25,52,6
v1.6.0,0,62,0,6,143,140,2,16,0,56,18,33,25,51,6
v1.6.1.dev20220301,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.6.1.dev20220228,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.0,0,66,0,6,144,141,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220322,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220313,0,67,0,6,144,140,2,16,0,55,18,32,23,51,6
v1.7.1.dev20220314,0,67,0,6,144,140,2,16,0,56,18,33,22,51,6
v1.7.1.dev20220315,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220312,0,67,0,6,144,140,2,16,0,55,18,32,23,51,6
v1.7.1.dev20220323,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220306,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220308,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220309,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220307,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220319,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220321,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220317,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220310,0,67,0,6,144,140,2,16,0,55,18,32,23,51,6
v1.7.1.dev20220311,0,67,0,6,144,140,2,16,0,55,18,32,23,51,6
v1.7.1.dev20220316,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220320,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220318,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.7.1.dev20220305,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220302,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220303,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.7.1.dev20220304,0,67,0,6,144,140,2,16,0,56,18,32,24,51,6
v1.8.0,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.1,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.1.dev20220327,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.1.dev20220328,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.1.dev20220326,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.1.dev20220324,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.1.dev20220325,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.2.dev20220501,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220418,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220427,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220420,0,68,0,6,147,141,2,16,0,58,17,33,19,50,6
v1.8.2.dev20220429,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220416,0,68,0,6,146,140,2,16,0,57,17,33,18,50,6
v1.8.2.dev20220411,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220428,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220417,0,68,0,6,146,140,2,16,0,57,17,33,18,50,6
v1.8.2.dev20220421,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220419,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220426,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220404,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220403,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220402,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220405,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220329,0,67,0,6,146,140,2,16,0,56,18,33,23,51,6
v1.8.2.dev20220503,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220330,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220502,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220331,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220423,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220424,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220412,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220415,0,68,0,6,146,140,2,16,0,57,17,33,18,50,6
v1.8.2.dev20220414,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220413,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220425,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220422,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220407,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220430,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.8.2.dev20220406,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.8.2.dev20220401,0,68,0,6,146,140,2,16,0,57,17,33,19,50,6
v1.9.0,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.9.1,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.9.1.dev20220505,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.9.1.dev20220504,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.9.1.dev20220521,0,72,0,6,149,144,2,16,0,58,17,36,21,51,6
v1.9.1.dev20220519,0,72,0,6,149,144,2,16,0,58,17,36,21,51,6
v1.9.1.dev20220510,0,70,0,6,148,144,2,16,0,58,17,35,18,51,6
v1.9.1.dev20220517,0,72,0,6,149,144,2,17,0,58,17,36,20,52,6
v1.9.1.dev20220516,0,72,0,6,149,144,2,17,0,58,17,35,20,52,6
v1.9.1.dev20220511,0,72,0,6,149,144,2,17,0,58,17,35,20,52,6
v1.9.1.dev20220518,0,72,0,6,149,144,2,16,0,58,17,36,21,51,6
v1.9.1.dev20220520,0,72,0,6,149,144,2,16,0,58,17,36,21,51,6
v1.9.1.dev20220506,0,70,0,6,147,143,2,16,0,58,17,34,18,51,6
v1.9.1.dev20220508,0,70,0,6,147,143,2,16,0,58,17,34,18,51,6
v1.9.1.dev20220509,0,70,0,6,147,143,2,16,0,58,17,34,18,51,6
v1.9.1.dev20220507,0,70,0,6,147,143,2,16,0,58,17,34,18,51,6
v1.9.1.dev20220525,0,72,0,6,149,144,2,16,0,58,17,36,22,51,6
v1.9.1.dev20220522,0,72,0,6,149,144,2,16,0,58,17,36,21,51,6
v1.9.1.dev20220514,0,72,0,6,149,144,2,17,0,58,17,35,20,52,6
v1.9.1.dev20220513,0,72,0,6,149,144,2,17,0,58,17,35,20,52,6
v1.9.1.dev20220512,0,72,0,6,149,144,2,17,0,58,17,35,20,52,6
v1.9.1.dev20220515,0,72,0,6,149,144,2,17,0,58,17,35,20,52,6
v1.9.1.dev20220523,0,72,0,6,149,144,2,16,0,58,17,36,21,51,6
v1.9.1.dev20220524,0,72,0,6,149,144,2,16,0,58,17,36,22,51,6
v1.9.2,0,70,0,6,147,143,2,16,0,58,17,33,18,51,6
v1.9.2.dev20220526,0,72,0,6,151,144,2,16,0,58,17,36,22,51,6
v1.9.3.dev20220601,0,73,0,6,154,147,2,16,0,58,17,36,24,51,6
v1.9.3.dev20220530,0,72,0,6,151,144,2,16,0,58,17,36,22,51,6
v1.9.3.dev20220531,0,73,0,6,154,146,2,16,0,58,17,36,24,51,6
v1.9.3.dev20220528,0,72,0,6,151,144,2,16,0,58,17,36,22,51,6
v1.9.3.dev20220527,0,72,0,6,151,144,2,16,0,58,17,36,22,51,6
v1.9.3.dev20220529,0,72,0,6,151,144,2,16,0,58,17,36,22,51,6
v1.10.0,0,73,0,6,154,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220712,0,77,0,6,157,151,2,15,0,57,17,37,27,51,6
v1.10.1.dev20220713,0,78,0,6,157,152,2,15,0,57,16,37,29,51,6
v1.10.1.dev20220603,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220604,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220605,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220602,0,73,0,6,154,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220611,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220616,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220629,0,73,0,6,155,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220620,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220627,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220618,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220626,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220619,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220621,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220617,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220628,0,73,0,6,155,147,2,15,0,57,17,38,26,51,6
v1.10.1.dev20220610,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220707,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220709,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220708,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220706,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220701,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220711,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220710,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220609,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220607,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220606,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220630,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220608,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220615,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220612,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220624,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220623,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220622,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220625,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220613,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220614,0,73,0,6,156,147,2,16,0,58,17,36,24,51,6
v1.10.1.dev20220704,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220703,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220702,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.10.1.dev20220705,0,73,0,6,156,149,2,15,0,57,17,38,27,51,6
v1.11.0,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.11.1,0,73,0,6,156,150,2,15,0,57,17,38,27,51,6
v1.11.1.dev20220716,0,78,0,6,157,152,2,15,0,57,16,37,29,51,6
v1.11.1.dev20220720,0,79,0,7,157,152,2,15,0,58,17,38,34,53,6
v1.11.1.dev20220718,0,78,0,6,157,152,2,15,0,57,16,37,31,52,6
v1.11.1.dev20220719,0,78,0,6,157,152,2,15,0,57,16,37,31,52,6
