Release version,File path,Hub-like dependencies,Scattered functionality,Cyclic dependencies,God objects,Unstable dependencies,Improper API usage,Redundant abstractions,High cyclomatic complexity,Deep inheritance trees,High coupling,Low cohesion,Excessive fan-in_fan_out,Large file sizes,Complex conditional structures,Orphan modules
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/api/mixin.py,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/automations/gather_facts/format_asset_info.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/middleware.py,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/ldap.py,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/drf.py,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/pubkey.py,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/passkey/api.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/backends/oidc/middleware.py,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/api/mfa.py,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/orgs/utils.py,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/resources/assets.py,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/resources/base.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/apps.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/decorators.py,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/tools/ping.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/feature.py,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/serializers/terminal.py,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/permissions.py,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/api/public.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/api/ldap.py,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/api/dingtalk.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/tasks.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/rbac/serializers/rolebinding.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/api/permission.py,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/notifications.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/api/perms.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/audits/filters.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/backends/base.py,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/audits/backends/es.py,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/backends/__init__.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/const.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/models/base.py,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/serializers/command_acl.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/api/common.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/labels/serializers.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/pagination.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/signal_handlers/refresh_perms.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/backends/command/base.py,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/management/commands/install_builtin_applets.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/api/component/terminal.py,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/api/virtualapp/provider.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/serializers/session.py,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/serializers/applet_host.py,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/libs/ansible/modules/rdp_ping.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/sessions/cache.py,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/sdk/sms/base.py,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/sdk/im/utils.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/views/mixins.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/serializers/automations/base.py,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/ops/serializers/job.py,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/migrations/0079_auto_20211102_1922.py,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/sdk/sms/custom.py,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/utils/encode.py,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/api/account/account.py,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/resources/terminal.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/utils/generate_fake_data/resources/perms.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/migrations/0013_auto_20240326_1531.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/migrations/0001_initial.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/tools/nmap.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/public.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/msg.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/auth/oidc.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/auth/ldap.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/auth/oauth2.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/auth/sms.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/settings/serializers/auth/base.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/notifications/urls/api_urls.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/rbac/migrations/0011_remove_redundant_permission.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/rbac/migrations/0010_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/filters.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/migrations/0020_auto_20220817_1346.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/migrations/0023_alter_applyassetticket_apply_actions.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/migrations/0026_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/tickets/migrations/0024_auto_20221121_1800.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/authentication/urls/view_urls.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/audits/migrations/0004_operatelog_passwordchangelog_userloginlog.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/audits/migrations/0024_usersession.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/migrations/0009_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/migrations/0013_auto_20230426_1759.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/migrations/0011_auto_20230425_1704.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/acls/migrations/0006_commandfilteracl_commandgroup.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/serializers/base.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/labels/models.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0005_auto_20190521_1619.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0033_auto_20221220_1956.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0010_auto_20191218_1705.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0002_auto_20171228_0025_squashed_0009_auto_20180903_1132.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0002_auto_20171228_0025.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0012_k8sapppermission.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0013_rebuildusertreetask_usergrantedmappingnode.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0015_auto_20200929_1728.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/migrations/0017_auto_20210104_0435.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/utils/permission.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/urls/user_permission.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/asset_permission_relation.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/perms/api/user_group_permission.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/session_lifecycle.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/filters.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0048_endpoint_endpointrule.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0018_auto_20191202_1010.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0057_auto_20230109_1447.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0043_auto_20220217_2135.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0068_virtualapp.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0034_auto_20210406_1434.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0016_commandstorage_replaystorage.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0056_auto_20221228_1808.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/migrations/0040_sessionjoinrecord_sessionsharing.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/backends/command/models.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/api/session/sharing.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/serializers/command.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/signal_handlers/db_port.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/api/virtualapp/relation.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/terminal/api/applet/relation.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/orgs/migrations/0010_auto_20210219_1241.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/orgs/migrations/0005_auto_20200721_1937.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/orgs/signal_handlers/cache.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/libs/ansible/modules/mongodb_user.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/libs/ansible/modules/oracle_user.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/jumpserver/urls.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/jumpserver/middleware.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/jumpserver/settings/logging.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/management/commands/services/services/celery_base.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/serializers/mixin.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/common/serializers/dynamic.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/notifications.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/urls.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/filters.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/migrations/0006_gatheredaccount.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/migrations/0009_account_usernames_to_ids.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/migrations/0018_accountbackupautomation_backup_type_and_more.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/assets/tasks/automation.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/tasks/template.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/models/automations/backup_account.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/serializers/account/base.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/accounts/api/account/task.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/tasks.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/filters.py,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
v3.10.17,/Users/polguillou/Desktop/DMU-Work/architectural-smells-llm/jumpserver/v3.10.17/apps/users/migrations/0044_usersession.py,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
