version,file_path,smell_count,subtype
v4.52.4-VJEPA-2-preview,tests/models/blenderbot/test_modeling_tf_blenderbot.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blenderbot/test_tokenization_blenderbot.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blenderbot_small/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blenderbot_small/test_modeling_blenderbot_small.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blenderbot_small/test_modeling_flax_blenderbot_small.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blenderbot_small/test_modeling_tf_blenderbot_small.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blenderbot_small/test_tokenization_blenderbot_small.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/test_image_processing_blip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/test_modeling_blip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/test_modeling_blip_text.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/test_modeling_tf_blip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/test_modeling_tf_blip_text.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip/test_processor_blip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip_2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip_2/test_modeling_blip_2.py,9,Tests
v4.52.4-VJEPA-2-preview,tests/models/blip_2/test_processor_blip_2.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/bloom/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/bloom/test_modeling_bloom.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/bloom/test_modeling_flax_bloom.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/bloom/test_tokenization_bloom.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/bridgetower/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/bridgetower/test_image_processing_bridgetower.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/bridgetower/test_modeling_bridgetower.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/bridgetower/test_processor_bridgetower.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/bros/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/bros/test_modeling_bros.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/byt5/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/byt5/test_tokenization_byt5.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/camembert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/camembert/test_modeling_camembert.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/camembert/test_modeling_tf_camembert.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/camembert/test_tokenization_camembert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/canine/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/canine/test_modeling_canine.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/canine/test_tokenization_canine.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/chameleon/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/chameleon/test_image_processing_chameleon.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/chameleon/test_modeling_chameleon.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/chameleon/test_processor_chameleon.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/chinese_clip/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/chinese_clip/test_image_processing_chinese_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/chinese_clip/test_modeling_chinese_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/chinese_clip/test_processor_chinese_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clap/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/clap/test_feature_extraction_clap.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clap/test_modeling_clap.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clap/test_processor_clap.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/test_image_processing_clip.py,8,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/test_modeling_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/test_modeling_flax_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/test_modeling_tf_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/test_processor_clip.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/clip/test_tokenization_clip.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clipseg/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/clipseg/test_modeling_clipseg.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clipseg/test_processor_clipseg.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clvp/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/clvp/test_feature_extraction_clvp.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clvp/test_modeling_clvp.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/clvp/test_processor_clvp.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/clvp/test_tokenization_clvp.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/code_llama/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/code_llama/test_tokenization_code_llama.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/codegen/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/codegen/test_modeling_codegen.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/codegen/test_tokenization_codegen.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/cohere/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/cohere/test_modeling_cohere.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/cohere/test_tokenization_cohere.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/cohere2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/cohere2/test_modeling_cohere2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/colpali/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/colpali/test_modeling_colpali.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/colpali/test_processing_colpali.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/colqwen2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/colqwen2/test_modeling_colqwen2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/colqwen2/test_processing_colqwen2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/conditional_detr/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/conditional_detr/test_image_processing_conditional_detr.py,7,Tests
v4.52.4-VJEPA-2-preview,tests/models/conditional_detr/test_modeling_conditional_detr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/convbert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/convbert/test_modeling_convbert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/convbert/test_modeling_tf_convbert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnext/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnext/test_image_processing_convnext.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnext/test_modeling_convnext.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnext/test_modeling_tf_convnext.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnextv2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnextv2/test_modeling_convnextv2.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/convnextv2/test_modeling_tf_convnextv2.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/cpm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/cpm/test_tokenization_cpm.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/cpmant/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/cpmant/test_modeling_cpmant.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/cpmant/test_tokenization_cpmant.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/csm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/csm/test_modeling_csm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/csm/test_processor_csm.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/ctrl/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/ctrl/test_modeling_ctrl.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/ctrl/test_modeling_tf_ctrl.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/ctrl/test_tokenization_ctrl.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/cvt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/cvt/test_modeling_cvt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/cvt/test_modeling_tf_cvt.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/d_fine/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/d_fine/test_modeling_d_fine.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dab_detr/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dab_detr/test_modeling_dab_detr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dac/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dac/test_feature_extraction_dac.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dac/test_modeling_dac.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/data2vec/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/data2vec/test_modeling_data2vec_audio.py,12,Tests
v4.52.4-VJEPA-2-preview,tests/models/data2vec/test_modeling_data2vec_text.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/data2vec/test_modeling_data2vec_vision.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/data2vec/test_modeling_tf_data2vec_vision.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/dbrx/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dbrx/test_modeling_dbrx.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta/test_modeling_deberta.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta/test_modeling_tf_deberta.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta/test_tokenization_deberta.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta_v2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta_v2/test_modeling_deberta_v2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta_v2/test_modeling_tf_deberta_v2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deberta_v2/test_tokenization_deberta_v2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/decision_transformer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/decision_transformer/test_modeling_decision_transformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deepseek_v3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/deepseek_v3/test_modeling_deepseek_v3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deformable_detr/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/deformable_detr/test_image_processing_deformable_detr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deformable_detr/test_modeling_deformable_detr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/deit/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/deit/test_image_processing_deit.py,6,Tests
v4.52.4-VJEPA-2-preview,tests/models/deit/test_modeling_deit.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/deit/test_modeling_tf_deit.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/depth_anything/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/depth_anything/test_modeling_depth_anything.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/depth_pro/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/depth_pro/test_image_processing_depth_pro.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/depth_pro/test_modeling_depth_pro.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/detr/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/detr/test_image_processing_detr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/detr/test_modeling_detr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/diffllama/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/diffllama/test_modeling_diffllama.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinat/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinat/test_modeling_dinat.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinov2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinov2/test_modeling_dinov2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinov2/test_modeling_flax_dinov2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinov2_with_registers/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dinov2_with_registers/test_modeling_dinov2_with_registers.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/distilbert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/distilbert/test_modeling_distilbert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/distilbert/test_modeling_flax_distilbert.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/distilbert/test_modeling_tf_distilbert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/distilbert/test_tokenization_distilbert.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dit/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dit/test_modeling_dit.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/donut/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/donut/test_image_processing_donut.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/donut/test_modeling_donut_swin.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/donut/test_processor_donut.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpr/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpr/test_modeling_dpr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpr/test_modeling_tf_dpr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpr/test_tokenization_dpr.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpt/test_image_processing_dpt.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpt/test_modeling_dpt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpt/test_modeling_dpt_auto_backbone.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/dpt/test_modeling_dpt_hybrid.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/efficientnet/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/efficientnet/test_image_processing_efficientnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/efficientnet/test_modeling_efficientnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/electra/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/electra/test_modeling_electra.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/electra/test_modeling_flax_electra.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/electra/test_modeling_tf_electra.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/electra/test_tokenization_electra.py,18,Tests
v4.52.4-VJEPA-2-preview,tests/models/emu3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/emu3/test_modeling_emu3.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/emu3/test_processor_emu3.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/encodec/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/encodec/test_feature_extraction_encodec.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/encodec/test_modeling_encodec.py,6,Tests
v4.52.4-VJEPA-2-preview,tests/models/encoder_decoder/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/encoder_decoder/test_modeling_encoder_decoder.py,8,Tests
v4.52.4-VJEPA-2-preview,tests/models/encoder_decoder/test_modeling_flax_encoder_decoder.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/encoder_decoder/test_modeling_tf_encoder_decoder.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/ernie/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/ernie/test_modeling_ernie.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/esm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/esm/test_modeling_esm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/esm/test_modeling_esmfold.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/esm/test_modeling_tf_esm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/esm/test_tokenization_esm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/falcon/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/falcon/test_modeling_falcon.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/falcon_h1/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/falcon_h1/test_modeling_falcon_h1.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/falcon_mamba/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/falcon_mamba/test_modeling_falcon_mamba.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/fastspeech2_conformer/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/fastspeech2_conformer/test_modeling_fastspeech2_conformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/fastspeech2_conformer/test_tokenization_fastspeech2_conformer.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/flaubert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/flaubert/test_modeling_flaubert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/flaubert/test_modeling_tf_flaubert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/flaubert/test_tokenization_flaubert.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/flava/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/flava/test_image_processing_flava.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/flava/test_modeling_flava.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/flava/test_processor_flava.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/fnet/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/fnet/test_modeling_fnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/fnet/test_tokenization_fnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/focalnet/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/focalnet/test_modeling_focalnet.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/fsmt/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/fsmt/test_modeling_fsmt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/fsmt/test_tokenization_fsmt.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/funnel/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/funnel/test_modeling_funnel.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/funnel/test_modeling_tf_funnel.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/funnel/test_tokenization_funnel.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/fuyu/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/fuyu/test_image_processing_fuyu.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/fuyu/test_modeling_fuyu.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/fuyu/test_processor_fuyu.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma/test_modeling_flax_gemma.py,8,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma/test_modeling_gemma.py,3,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma/test_tokenization_gemma.py,9,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma2/test_modeling_gemma2.py,5,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma3/test_image_processing_gemma3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma3/test_modeling_gemma3.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/gemma3/test_processing_gemma3.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/git/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/git/test_modeling_git.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/git/test_processor_git.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/glm/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/glm/test_modeling_glm.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/glm4/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/glm4/test_modeling_glm4.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/glpn/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/glpn/test_image_processing_glpn.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/glpn/test_modeling_glpn.py,4,Tests
v4.52.4-VJEPA-2-preview,tests/models/got_ocr2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/got_ocr2/test_image_processing_got_ocr2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/got_ocr2/test_modeling_got_ocr2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/got_ocr2/test_processor_got_ocr2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt2/test_modeling_flax_gpt2.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt2/test_modeling_gpt2.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt2/test_modeling_tf_gpt2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt2/test_tokenization_gpt2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt2/test_tokenization_gpt2_tf.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_bigcode/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_bigcode/test_modeling_gpt_bigcode.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neo/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neo/test_modeling_flax_gpt_neo.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neo/test_modeling_gpt_neo.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neox/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neox/test_modeling_gpt_neox.py,9,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neox_japanese/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neox_japanese/test_modeling_gpt_neox_japanese.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_neox_japanese/test_tokenization_gpt_neox_japanese.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_sw3/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gpt_sw3/test_tokenization_gpt_sw3.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gptj/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/gptj/test_modeling_flax_gptj.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gptj/test_modeling_gptj.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/gptj/test_modeling_tf_gptj.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/granite/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/granite/test_modeling_granite.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/granite_speech/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/granite_speech/test_modeling_granite_speech.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/granite_speech/test_processor_granite_speech.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/granitemoe/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/granitemoe/test_modeling_granitemoe.py,2,Tests
v4.52.4-VJEPA-2-preview,tests/models/granitemoehybrid/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/granitemoehybrid/test_modeling_granitemoehybrid.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/granitemoeshared/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/granitemoeshared/test_modeling_granitemoeshared.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/grounding_dino/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/grounding_dino/test_image_processing_grounding_dino.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/grounding_dino/test_modeling_grounding_dino.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/grounding_dino/test_processor_grounding_dino.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/groupvit/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/groupvit/test_modeling_groupvit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/groupvit/test_modeling_tf_groupvit.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/helium/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/helium/test_modeling_helium.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/herbert/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/herbert/test_tokenization_herbert.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/hgnet_v2/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/hgnet_v2/test_modeling_hgnet_v2.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/hiera/__init__.py,0,Tests
v4.52.4-VJEPA-2-preview,tests/models/hiera/test_modeling_hiera.py,1,Tests
v4.52.4-VJEPA-2-preview,tests/models/hubert/__init__.py,0,Tests
